Id,WnvPresent
61264,0.10920244418204796
61265,0.14483751738256448
61266,0.14617479362551322
61267,0.14301342993696223
61268,0.1460025581548439
61269,0.1344709169559958
61270,0.1519776294516908
61271,0.1220388807837128
61272,0.10920244418204796
61273,0.14483751738256448
61274,0.14617479362551322
61275,0.14301342993696223
61276,0.1460025581548439
61277,0.1344709169559958
61278,0.1519776294516908
61279,0.1220388807837128
61280,0.10920244418204796
61281,0.14483751738256448
61282,0.14617479362551322
61283,0.14301342993696223
61284,0.1460025581548439
61285,0.1344709169559958
61286,0.1519776294516908
61287,0.1220388807837128
61288,0.10920244418204796
61289,0.14483751738256448
61290,0.14617479362551322
61291,0.14301342993696223
61292,0.1460025581548439
61293,0.1344709169559958
61294,0.1519776294516908
61295,0.1220388807837128
61296,0.10920244418204796
61297,0.14483751738256448
61298,0.14617479362551322
61299,0.14301342993696223
61300,0.1460025581548439
61301,0.1344709169559958
61302,0.1519776294516908
61303,0.1220388807837128
61304,0.10920244418204796
61305,0.14483751738256448
61306,0.14617479362551322
61307,0.14301342993696223
61308,0.1460025581548439
61309,0.1344709169559958
61310,0.1519776294516908
61311,0.1220388807837128
61312,0.10920244418204796
61313,0.14483751738256448
61314,0.14617479362551322
61315,0.14301342993696223
61316,0.3895471066455641
61317,0.3505067679646968
61318,0.38656992056944395
61319,0.3230610430440462
61320,0.28843059947505295
61321,0.3812528314761092
61322,0.3824267949599672
61323,0.37632517002361
61324,0.1460025581548439
61325,0.1344709169559958
61326,0.1519776294516908
61327,0.1220388807837128
61328,0.10920244418204796
61329,0.14483751738256448
61330,0.14617479362551322
61331,0.14301342993696223
61332,0.16032248549319555
61333,0.1440867732924993
61334,0.16727739551928256
61335,0.13799612182835064
61336,0.12265630142859729
61337,0.16020111435095846
61338,0.16129391878500596
61339,0.15868859957180986
61340,0.1460025581548439
61341,0.1344709169559958
61342,0.1519776294516908
61343,0.1220388807837128
61344,0.10920244418204796
61345,0.14483751738256448
61346,0.14617479362551322
61347,0.14301342993696223
61348,0.1460025581548439
61349,0.1344709169559958
61350,0.1519776294516908
61351,0.1220388807837128
61352,0.10920244418204796
61353,0.14483751738256448
61354,0.14617479362551322
61355,0.14301342993696223
61356,0.1460025581548439
61357,0.1344709169559958
61358,0.1519776294516908
61359,0.1220388807837128
61360,0.10920244418204796
61361,0.14483751738256448
61362,0.14617479362551322
61363,0.14301342993696223
61364,0.16032248549319555
61365,0.1440867732924993
61366,0.16727739551928256
61367,0.13799612182835064
61368,0.12265630142859729
61369,0.16020111435095846
61370,0.16129391878500596
61371,0.15868859957180986
61372,0.1460025581548439
61373,0.1344709169559958
61374,0.1519776294516908
61375,0.1220388807837128
61376,0.10920244418204796
61377,0.14483751738256448
61378,0.14617479362551322
61379,0.14301342993696223
61380,0.1460025581548439
61381,0.1344709169559958
61382,0.1519776294516908
61383,0.1220388807837128
61384,0.10920244418204796
61385,0.14483751738256448
61386,0.14617479362551322
61387,0.14301342993696223
61388,0.1460025581548439
61389,0.1344709169559958
61390,0.1519776294516908
61391,0.1220388807837128
61392,0.10920244418204796
61393,0.14483751738256448
61394,0.14617479362551322
61395,0.14301342993696223
61396,0.16032248549319555
61397,0.1440867732924993
61398,0.16727739551928256
61399,0.13799612182835064
61400,0.12265630142859729
61401,0.16020111435095846
61402,0.16129391878500596
61403,0.15868859957180986
61404,0.1460025581548439
61405,0.1344709169559958
61406,0.1519776294516908
61407,0.1220388807837128
61408,0.10920244418204796
61409,0.14483751738256448
61410,0.14617479362551322
61411,0.14301342993696223
61412,0.1460025581548439
61413,0.1344709169559958
61414,0.1519776294516908
61415,0.1220388807837128
61416,0.10920244418204796
61417,0.14483751738256448
61418,0.14617479362551322
61419,0.14301342993696223
61420,0.1460025581548439
61421,0.1344709169559958
61422,0.1519776294516908
61423,0.1220388807837128
61424,0.10920244418204796
61425,0.14483751738256448
61426,0.14617479362551322
61427,0.14301342993696223
61428,0.1460025581548439
61429,0.1344709169559958
61430,0.1519776294516908
61431,0.1220388807837128
61432,0.10920244418204796
61433,0.14483751738256448
61434,0.14617479362551322
61435,0.14301342993696223
61436,0.16032248549319555
61437,0.1440867732924993
61438,0.16727739551928256
61439,0.13799612182835064
61440,0.12265630142859729
61441,0.16020111435095846
61442,0.16129391878500596
61443,0.15868859957180986
61444,0.1460025581548439
61445,0.1344709169559958
61446,0.1519776294516908
61447,0.1220388807837128
61448,0.10920244418204796
61449,0.14483751738256448
61450,0.14617479362551322
61451,0.14301342993696223
61452,0.1460025581548439
61453,0.1344709169559958
61454,0.1519776294516908
61455,0.1220388807837128
61456,0.10920244418204796
61457,0.14483751738256448
61458,0.14617479362551322
61459,0.14301342993696223
61460,0.1460025581548439
61461,0.1344709169559958
61462,0.1519776294516908
61463,0.1220388807837128
61464,0.10920244418204796
61465,0.14483751738256448
61466,0.14617479362551322
61467,0.14301342993696223
61468,0.3895471066455641
61469,0.3505067679646968
61470,0.38656992056944395
61471,0.3230610430440462
61472,0.28843059947505295
61473,0.3812528314761092
61474,0.3824267949599672
61475,0.37632517002361
61476,0.16032248549319555
61477,0.1440867732924993
61478,0.16727739551928256
61479,0.13799612182835064
61480,0.12265630142859729
61481,0.16020111435095846
61482,0.16129391878500596
61483,0.15868859957180986
61484,0.1460025581548439
61485,0.1344709169559958
61486,0.1519776294516908
61487,0.1220388807837128
61488,0.10920244418204796
61489,0.14483751738256448
61490,0.14617479362551322
61491,0.14301342993696223
61492,0.1460025581548439
61493,0.1344709169559958
61494,0.1519776294516908
61495,0.1220388807837128
61496,0.10920244418204796
61497,0.14483751738256448
61498,0.14617479362551322
61499,0.14301342993696223
61500,0.1460025581548439
61501,0.1344709169559958
61502,0.1519776294516908
61503,0.1220388807837128
61504,0.10920244418204796
61505,0.14483751738256448
61506,0.14617479362551322
61507,0.14301342993696223
61508,0.16032248549319555
61509,0.1440867732924993
61510,0.16727739551928256
61511,0.13799612182835064
61512,0.12265630142859729
61513,0.16020111435095846
61514,0.16129391878500596
61515,0.15868859957180986
61516,0.3895471066455641
61517,0.3505067679646968
61518,0.38656992056944395
61519,0.3230610430440462
61520,0.28843059947505295
61521,0.3812528314761092
61522,0.3824267949599672
61523,0.37632517002361
61524,0.1460025581548439
61525,0.1344709169559958
61526,0.1519776294516908
61527,0.1220388807837128
61528,0.10920244418204796
61529,0.14483751738256448
61530,0.14617479362551322
61531,0.14301342993696223
61532,0.1460025581548439
61533,0.1344709169559958
61534,0.1519776294516908
61535,0.1220388807837128
61536,0.10920244418204796
61537,0.14483751738256448
61538,0.14617479362551322
61539,0.14301342993696223
61540,0.16032248549319555
61541,0.1440867732924993
61542,0.16727739551928256
61543,0.13799612182835064
61544,0.12265630142859729
61545,0.16020111435095846
61546,0.16129391878500596
61547,0.15868859957180986
61548,0.40094727435640337
61549,0.3617150836175058
61550,0.39879578193245824
61551,0.3317446885704172
61552,0.2984777654536857
61553,0.39301775288904917
61554,0.39421989755838754
61555,0.3877667859806566
61556,0.1460025581548439
61557,0.1344709169559958
61558,0.1519776294516908
61559,0.1220388807837128
61560,0.10920244418204796
61561,0.14483751738256448
61562,0.14617479362551322
61563,0.14301342993696223
61564,0.1460025581548439
61565,0.1344709169559958
61566,0.1519776294516908
61567,0.1220388807837128
61568,0.10920244418204796
61569,0.14483751738256448
61570,0.14617479362551322
61571,0.14301342993696223
61572,0.1460025581548439
61573,0.1344709169559958
61574,0.1519776294516908
61575,0.1220388807837128
61576,0.10920244418204796
61577,0.14483751738256448
61578,0.14617479362551322
61579,0.14301342993696223
61580,0.1460025581548439
61581,0.1344709169559958
61582,0.1519776294516908
61583,0.1220388807837128
61584,0.10920244418204796
61585,0.14483751738256448
61586,0.14617479362551322
61587,0.14301342993696223
61588,0.1460025581548439
61589,0.1344709169559958
61590,0.1519776294516908
61591,0.1220388807837128
61592,0.10920244418204796
61593,0.14483751738256448
61594,0.14617479362551322
61595,0.14301342993696223
61596,0.1460025581548439
61597,0.1344709169559958
61598,0.1519776294516908
61599,0.1220388807837128
61600,0.10920244418204796
61601,0.14483751738256448
61602,0.14617479362551322
61603,0.14301342993696223
61604,0.1460025581548439
61605,0.1344709169559958
61606,0.1519776294516908
61607,0.1220388807837128
61608,0.10920244418204796
61609,0.14483751738256448
61610,0.14617479362551322
61611,0.14301342993696223
61612,0.1460025581548439
61613,0.1344709169559958
61614,0.1519776294516908
61615,0.1220388807837128
61616,0.10920244418204796
61617,0.14483751738256448
61618,0.14617479362551322
61619,0.14301342993696223
61620,0.1460025581548439
61621,0.1344709169559958
61622,0.1519776294516908
61623,0.1220388807837128
61624,0.10920244418204796
61625,0.14483751738256448
61626,0.14617479362551322
61627,0.14301342993696223
61628,0.1460025581548439
61629,0.1344709169559958
61630,0.1519776294516908
61631,0.1220388807837128
61632,0.10920244418204796
61633,0.14483751738256448
61634,0.14617479362551322
61635,0.14301342993696223
61636,0.1460025581548439
61637,0.1344709169559958
61638,0.1519776294516908
61639,0.1220388807837128
61640,0.10920244418204796
61641,0.14483751738256448
61642,0.14617479362551322
61643,0.14301342993696223
61644,0.1460025581548439
61645,0.1344709169559958
61646,0.1519776294516908
61647,0.1220388807837128
61648,0.10920244418204796
61649,0.14483751738256448
61650,0.14617479362551322
61651,0.14301342993696223
61652,0.1460025581548439
61653,0.1344709169559958
61654,0.1519776294516908
61655,0.1220388807837128
61656,0.10920244418204796
61657,0.14483751738256448
61658,0.14617479362551322
61659,0.14301342993696223
61660,0.1460025581548439
61661,0.1344709169559958
61662,0.1519776294516908
61663,0.1220388807837128
61664,0.10920244418204796
61665,0.14483751738256448
61666,0.14617479362551322
61667,0.14301342993696223
61668,0.1460025581548439
61669,0.1344709169559958
61670,0.1519776294516908
61671,0.1220388807837128
61672,0.10920244418204796
61673,0.14483751738256448
61674,0.14617479362551322
61675,0.14301342993696223
61676,0.1460025581548439
61677,0.1344709169559958
61678,0.1519776294516908
61679,0.1220388807837128
61680,0.10920244418204796
61681,0.14483751738256448
61682,0.14617479362551322
61683,0.14301342993696223
61684,0.1460025581548439
61685,0.1344709169559958
61686,0.1519776294516908
61687,0.1220388807837128
61688,0.10920244418204796
61689,0.14483751738256448
61690,0.14617479362551322
61691,0.14301342993696223
61692,0.1460025581548439
61693,0.1344709169559958
61694,0.1519776294516908
61695,0.1220388807837128
61696,0.10920244418204796
61697,0.14483751738256448
61698,0.14617479362551322
61699,0.14301342993696223
61700,0.1460025581548439
61701,0.1344709169559958
61702,0.1519776294516908
61703,0.1220388807837128
61704,0.10920244418204796
61705,0.14483751738256448
61706,0.14617479362551322
61707,0.14301342993696223
61708,0.1460025581548439
61709,0.1344709169559958
61710,0.1519776294516908
61711,0.1220388807837128
61712,0.10920244418204796
61713,0.14483751738256448
61714,0.14617479362551322
61715,0.14301342993696223
61716,0.1460025581548439
61717,0.1344709169559958
61718,0.1519776294516908
61719,0.1220388807837128
61720,0.10920244418204796
61721,0.14483751738256448
61722,0.14617479362551322
61723,0.14301342993696223
61724,0.1460025581548439
61725,0.1344709169559958
61726,0.1519776294516908
61727,0.1220388807837128
61728,0.10920244418204796
61729,0.14483751738256448
61730,0.14617479362551322
61731,0.14301342993696223
61732,0.1460025581548439
61733,0.1344709169559958
61734,0.1519776294516908
61735,0.1220388807837128
61736,0.10920244418204796
61737,0.14483751738256448
61738,0.14617479362551322
61739,0.14301342993696223
61740,0.1460025581548439
61741,0.1344709169559958
61742,0.1519776294516908
61743,0.1220388807837128
61744,0.10920244418204796
61745,0.14483751738256448
61746,0.14617479362551322
61747,0.14301342993696223
61748,0.1460025581548439
61749,0.1344709169559958
61750,0.1519776294516908
61751,0.1220388807837128
61752,0.10920244418204796
61753,0.14483751738256448
61754,0.14617479362551322
61755,0.14301342993696223
61756,0.1460025581548439
61757,0.1344709169559958
61758,0.1519776294516908
61759,0.1220388807837128
61760,0.10920244418204796
61761,0.14483751738256448
61762,0.14617479362551322
61763,0.14301342993696223
61764,0.1460025581548439
61765,0.1344709169559958
61766,0.1519776294516908
61767,0.1220388807837128
61768,0.10920244418204796
61769,0.14483751738256448
61770,0.14617479362551322
61771,0.14301342993696223
61772,0.1460025581548439
61773,0.1344709169559958
61774,0.1519776294516908
61775,0.1220388807837128
61776,0.10920244418204796
61777,0.14483751738256448
61778,0.14617479362551322
61779,0.14301342993696223
61780,0.1460025581548439
61781,0.1344709169559958
61782,0.1519776294516908
61783,0.1220388807837128
61784,0.10920244418204796
61785,0.14483751738256448
61786,0.14617479362551322
61787,0.14301342993696223
61788,0.1460025581548439
61789,0.1344709169559958
61790,0.1519776294516908
61791,0.1220388807837128
61792,0.10920244418204796
61793,0.14483751738256448
61794,0.14617479362551322
61795,0.14301342993696223
61796,0.1460025581548439
61797,0.1344709169559958
61798,0.1519776294516908
61799,0.1220388807837128
61800,0.10920244418204796
61801,0.14483751738256448
61802,0.14617479362551322
61803,0.14301342993696223
61804,0.1460025581548439
61805,0.1344709169559958
61806,0.1519776294516908
61807,0.1220388807837128
61808,0.10920244418204796
61809,0.14483751738256448
61810,0.14617479362551322
61811,0.14301342993696223
61812,0.1460025581548439
61813,0.1344709169559958
61814,0.1519776294516908
61815,0.1220388807837128
61816,0.10920244418204796
61817,0.14483751738256448
61818,0.14617479362551322
61819,0.14301342993696223
61820,0.1460025581548439
61821,0.1344709169559958
61822,0.1519776294516908
61823,0.1220388807837128
61824,0.10920244418204796
61825,0.14483751738256448
61826,0.14617479362551322
61827,0.14301342993696223
61828,0.1460025581548439
61829,0.1344709169559958
61830,0.1519776294516908
61831,0.1220388807837128
61832,0.10920244418204796
61833,0.14483751738256448
61834,0.14617479362551322
61835,0.14301342993696223
61836,0.1460025581548439
61837,0.1344709169559958
61838,0.1519776294516908
61839,0.1220388807837128
61840,0.10920244418204796
61841,0.14483751738256448
61842,0.14617479362551322
61843,0.14301342993696223
61844,0.1460025581548439
61845,0.1344709169559958
61846,0.1519776294516908
61847,0.1220388807837128
61848,0.10920244418204796
61849,0.14483751738256448
61850,0.14617479362551322
61851,0.14301342993696223
61852,0.1460025581548439
61853,0.1344709169559958
61854,0.1519776294516908
61855,0.1220388807837128
61856,0.10920244418204796
61857,0.14483751738256448
61858,0.14617479362551322
61859,0.14301342993696223
61860,0.1460025581548439
61861,0.1344709169559958
61862,0.1519776294516908
61863,0.1220388807837128
61864,0.10920244418204796
61865,0.14483751738256448
61866,0.14617479362551322
61867,0.14301342993696223
61868,0.1460025581548439
61869,0.1344709169559958
61870,0.1519776294516908
61871,0.1220388807837128
61872,0.10920244418204796
61873,0.14483751738256448
61874,0.14617479362551322
61875,0.14301342993696223
61876,0.3895471066455641
61877,0.3505067679646968
61878,0.38656992056944395
61879,0.3230610430440462
61880,0.28843059947505295
61881,0.3812528314761092
61882,0.3824267949599672
61883,0.37632517002361
61884,0.1460025581548439
61885,0.1344709169559958
61886,0.1519776294516908
61887,0.1220388807837128
61888,0.10920244418204796
61889,0.14483751738256448
61890,0.14617479362551322
61891,0.14301342993696223
61892,0.1460025581548439
61893,0.1344709169559958
61894,0.1519776294516908
61895,0.1220388807837128
61896,0.10920244418204796
61897,0.14483751738256448
61898,0.14617479362551322
61899,0.14301342993696223
61900,0.16032248549319555
61901,0.1440867732924993
61902,0.16727739551928256
61903,0.13799612182835064
61904,0.12265630142859729
61905,0.16020111435095846
61906,0.16129391878500596
61907,0.15868859957180986
61908,0.1460025581548439
61909,0.1344709169559958
61910,0.1519776294516908
61911,0.1220388807837128
61912,0.10920244418204796
61913,0.14483751738256448
61914,0.14617479362551322
61915,0.14301342993696223
61916,0.3895471066455641
61917,0.3505067679646968
61918,0.38656992056944395
61919,0.3230610430440462
61920,0.28843059947505295
61921,0.3812528314761092
61922,0.3824267949599672
61923,0.37632517002361
61924,0.3895471066455641
61925,0.3505067679646968
61926,0.38656992056944395
61927,0.3230610430440462
61928,0.28843059947505295
61929,0.3812528314761092
61930,0.3824267949599672
61931,0.37632517002361
61932,0.40094727435640337
61933,0.3617150836175058
61934,0.39879578193245824
61935,0.3317446885704172
61936,0.2984777654536857
61937,0.39301775288904917
61938,0.39421989755838754
61939,0.3877667859806566
61940,0.40094727435640337
61941,0.3617150836175058
61942,0.39879578193245824
61943,0.3317446885704172
61944,0.2984777654536857
61945,0.39301775288904917
61946,0.39421989755838754
61947,0.3877667859806566
61948,0.1460025581548439
61949,0.1344709169559958
61950,0.1519776294516908
61951,0.1220388807837128
61952,0.10920244418204796
61953,0.14483751738256448
61954,0.14617479362551322
61955,0.14301342993696223
61956,0.1460025581548439
61957,0.1344709169559958
61958,0.1519776294516908
61959,0.1220388807837128
61960,0.10920244418204796
61961,0.14483751738256448
61962,0.14617479362551322
61963,0.14301342993696223
61964,0.1460025581548439
61965,0.1344709169559958
61966,0.1519776294516908
61967,0.1220388807837128
61968,0.10920244418204796
61969,0.14483751738256448
61970,0.14617479362551322
61971,0.14301342993696223
61972,0.1460025581548439
61973,0.1344709169559958
61974,0.1519776294516908
61975,0.1220388807837128
61976,0.10920244418204796
61977,0.14483751738256448
61978,0.14617479362551322
61979,0.14301342993696223
61980,0.1460025581548439
61981,0.1344709169559958
61982,0.1519776294516908
61983,0.1220388807837128
61984,0.10920244418204796
61985,0.14483751738256448
61986,0.14617479362551322
61987,0.14301342993696223
61988,0.1460025581548439
61989,0.1344709169559958
61990,0.1519776294516908
61991,0.1220388807837128
61992,0.10920244418204796
61993,0.14483751738256448
61994,0.14617479362551322
61995,0.14301342993696223
61996,0.16032248549319555
61997,0.1440867732924993
61998,0.16727739551928256
61999,0.13799612182835064
62000,0.12265630142859729
62001,0.16020111435095846
62002,0.16129391878500596
62003,0.15868859957180986
62004,0.1460025581548439
62005,0.1344709169559958
62006,0.1519776294516908
62007,0.1220388807837128
62008,0.10920244418204796
62009,0.14483751738256448
62010,0.14617479362551322
62011,0.14301342993696223
62012,0.1460025581548439
62013,0.1344709169559958
62014,0.1519776294516908
62015,0.1220388807837128
62016,0.10920244418204796
62017,0.14483751738256448
62018,0.14617479362551322
62019,0.14301342993696223
62020,0.1460025581548439
62021,0.1344709169559958
62022,0.1519776294516908
62023,0.1220388807837128
62024,0.10920244418204796
62025,0.14483751738256448
62026,0.14617479362551322
62027,0.14301342993696223
62028,0.16032248549319555
62029,0.1440867732924993
62030,0.16727739551928256
62031,0.13799612182835064
62032,0.12265630142859729
62033,0.16020111435095846
62034,0.16129391878500596
62035,0.15868859957180986
62036,0.3895471066455641
62037,0.3505067679646968
62038,0.38656992056944395
62039,0.3230610430440462
62040,0.28843059947505295
62041,0.3812528314761092
62042,0.3824267949599672
62043,0.37632517002361
62044,0.1460025581548439
62045,0.1344709169559958
62046,0.1519776294516908
62047,0.1220388807837128
62048,0.10920244418204796
62049,0.14483751738256448
62050,0.14617479362551322
62051,0.14301342993696223
62052,0.1460025581548439
62053,0.1344709169559958
62054,0.1519776294516908
62055,0.1220388807837128
62056,0.10920244418204796
62057,0.14483751738256448
62058,0.14617479362551322
62059,0.14301342993696223
62060,0.1460025581548439
62061,0.1344709169559958
62062,0.1519776294516908
62063,0.1220388807837128
62064,0.10920244418204796
62065,0.14483751738256448
62066,0.14617479362551322
62067,0.14301342993696223
62068,0.1460025581548439
62069,0.1344709169559958
62070,0.1519776294516908
62071,0.1220388807837128
62072,0.10920244418204796
62073,0.14483751738256448
62074,0.14617479362551322
62075,0.14301342993696223
62076,0.4089762620266698
62077,0.36448209090158684
62078,0.4070083722458208
62079,0.3462292466888167
62080,0.3091418968901907
62081,0.40197505037425163
62082,0.4029814711698813
62083,0.3977167085164459
62084,0.4089762620266698
62085,0.36448209090158684
62086,0.4070083722458208
62087,0.3462292466888167
62088,0.3091418968901907
62089,0.40197505037425163
62090,0.4029814711698813
62091,0.3977167085164459
62092,0.1460025581548439
62093,0.1344709169559958
62094,0.1519776294516908
62095,0.1220388807837128
62096,0.10920244418204796
62097,0.14483751738256448
62098,0.14617479362551322
62099,0.14301342993696223
62100,0.1460025581548439
62101,0.1344709169559958
62102,0.1519776294516908
62103,0.1220388807837128
62104,0.10920244418204796
62105,0.14483751738256448
62106,0.14617479362551322
62107,0.14301342993696223
62108,0.1460025581548439
62109,0.1344709169559958
62110,0.1519776294516908
62111,0.1220388807837128
62112,0.10920244418204796
62113,0.14483751738256448
62114,0.14617479362551322
62115,0.14301342993696223
62116,0.16032248549319555
62117,0.1440867732924993
62118,0.16727739551928256
62119,0.13799612182835064
62120,0.12265630142859729
62121,0.16020111435095846
62122,0.16129391878500596
62123,0.15868859957180986
62124,0.16032248549319555
62125,0.1440867732924993
62126,0.16727739551928256
62127,0.13799612182835064
62128,0.12265630142859729
62129,0.16020111435095846
62130,0.16129391878500596
62131,0.15868859957180986
62132,0.16032248549319555
62133,0.1440867732924993
62134,0.16727739551928256
62135,0.13799612182835064
62136,0.12265630142859729
62137,0.16020111435095846
62138,0.16129391878500596
62139,0.15868859957180986
62140,0.1460025581548439
62141,0.1344709169559958
62142,0.1519776294516908
62143,0.1220388807837128
62144,0.10920244418204796
62145,0.14483751738256448
62146,0.14617479362551322
62147,0.14301342993696223
62148,0.1460025581548439
62149,0.1344709169559958
62150,0.1519776294516908
62151,0.1220388807837128
62152,0.10920244418204796
62153,0.14483751738256448
62154,0.14617479362551322
62155,0.14301342993696223
62156,0.1460025581548439
62157,0.1344709169559958
62158,0.1519776294516908
62159,0.1220388807837128
62160,0.10920244418204796
62161,0.14483751738256448
62162,0.14617479362551322
62163,0.14301342993696223
62164,0.1460025581548439
62165,0.1344709169559958
62166,0.1519776294516908
62167,0.1220388807837128
62168,0.10920244418204796
62169,0.14483751738256448
62170,0.14617479362551322
62171,0.14301342993696223
62172,0.1460025581548439
62173,0.1344709169559958
62174,0.1519776294516908
62175,0.1220388807837128
62176,0.10920244418204796
62177,0.14483751738256448
62178,0.14617479362551322
62179,0.14301342993696223
62180,0.1460025581548439
62181,0.1344709169559958
62182,0.1519776294516908
62183,0.1220388807837128
62184,0.10920244418204796
62185,0.14483751738256448
62186,0.14617479362551322
62187,0.14301342993696223
62188,0.1460025581548439
62189,0.1344709169559958
62190,0.1519776294516908
62191,0.1220388807837128
62192,0.10920244418204796
62193,0.14483751738256448
62194,0.14617479362551322
62195,0.14301342993696223
62196,0.1460025581548439
62197,0.1344709169559958
62198,0.1519776294516908
62199,0.1220388807837128
62200,0.10920244418204796
62201,0.14483751738256448
62202,0.14617479362551322
62203,0.14301342993696223
62204,0.37259059294874375
62205,0.3371603771827894
62206,0.37105021989844583
62207,0.3087308011818152
62208,0.27459947218238306
62209,0.3652572869807403
62210,0.3662533564922334
62211,0.3607999311419032
62212,0.13704942603456188
62213,0.1272169735613241
62214,0.14424817165400097
62215,0.1144152432127387
62216,0.10208424354083268
62217,0.13648699885596927
62218,0.13754896342443373
62219,0.13485325569621787
62220,0.151914423305735
62221,0.1383661417211749
62222,0.16046565711167465
62223,0.13174435601380846
62224,0.11695671710076452
62225,0.15309376704373315
62226,0.15390426599149876
62227,0.15175723792450518
62228,0.13704942603456188
62229,0.1272169735613241
62230,0.14424817165400097
62231,0.1144152432127387
62232,0.10208424354083268
62233,0.13648699885596927
62234,0.13754896342443373
62235,0.13485325569621787
62236,0.13704942603456188
62237,0.1272169735613241
62238,0.14424817165400097
62239,0.1144152432127387
62240,0.10208424354083268
62241,0.13648699885596927
62242,0.13754896342443373
62243,0.13485325569621787
62244,0.13704942603456188
62245,0.1272169735613241
62246,0.14424817165400097
62247,0.1144152432127387
62248,0.10208424354083268
62249,0.13648699885596927
62250,0.13754896342443373
62251,0.13485325569621787
62252,0.13704942603456188
62253,0.1272169735613241
62254,0.14424817165400097
62255,0.1144152432127387
62256,0.10208424354083268
62257,0.13648699885596927
62258,0.13754896342443373
62259,0.13485325569621787
62260,0.151914423305735
62261,0.1383661417211749
62262,0.16046565711167465
62263,0.13174435601380846
62264,0.11695671710076452
62265,0.15309376704373315
62266,0.15390426599149876
62267,0.15175723792450518
62268,0.13704942603456188
62269,0.1272169735613241
62270,0.14424817165400097
62271,0.1144152432127387
62272,0.10208424354083268
62273,0.13648699885596927
62274,0.13754896342443373
62275,0.13485325569621787
62276,0.13704942603456188
62277,0.1272169735613241
62278,0.14424817165400097
62279,0.1144152432127387
62280,0.10208424354083268
62281,0.13648699885596927
62282,0.13754896342443373
62283,0.13485325569621787
62284,0.13704942603456188
62285,0.1272169735613241
62286,0.14424817165400097
62287,0.1144152432127387
62288,0.10208424354083268
62289,0.13648699885596927
62290,0.13754896342443373
62291,0.13485325569621787
62292,0.13704942603456188
62293,0.1272169735613241
62294,0.14424817165400097
62295,0.1144152432127387
62296,0.10208424354083268
62297,0.13648699885596927
62298,0.13754896342443373
62299,0.13485325569621787
62300,0.13704942603456188
62301,0.1272169735613241
62302,0.14424817165400097
62303,0.1144152432127387
62304,0.10208424354083268
62305,0.13648699885596927
62306,0.13754896342443373
62307,0.13485325569621787
62308,0.13704942603456188
62309,0.1272169735613241
62310,0.14424817165400097
62311,0.1144152432127387
62312,0.10208424354083268
62313,0.13648699885596927
62314,0.13754896342443373
62315,0.13485325569621787
62316,0.151914423305735
62317,0.1383661417211749
62318,0.16046565711167465
62319,0.13174435601380846
62320,0.11695671710076452
62321,0.15309376704373315
62322,0.15390426599149876
62323,0.15175723792450518
62324,0.13704942603456188
62325,0.1272169735613241
62326,0.14424817165400097
62327,0.1144152432127387
62328,0.10208424354083268
62329,0.13648699885596927
62330,0.13754896342443373
62331,0.13485325569621787
62332,0.151914423305735
62333,0.1383661417211749
62334,0.16046565711167465
62335,0.13174435601380846
62336,0.11695671710076452
62337,0.15309376704373315
62338,0.15390426599149876
62339,0.15175723792450518
62340,0.151914423305735
62341,0.1383661417211749
62342,0.16046565711167465
62343,0.13174435601380846
62344,0.11695671710076452
62345,0.15309376704373315
62346,0.15390426599149876
62347,0.15175723792450518
62348,0.13704942603456188
62349,0.1272169735613241
62350,0.14424817165400097
62351,0.1144152432127387
62352,0.10208424354083268
62353,0.13648699885596927
62354,0.13754896342443373
62355,0.13485325569621787
62356,0.37259059294874375
62357,0.3371603771827894
62358,0.37105021989844583
62359,0.3087308011818152
62360,0.27459947218238306
62361,0.3652572869807403
62362,0.3662533564922334
62363,0.3607999311419032
62364,0.151914423305735
62365,0.1383661417211749
62366,0.16046565711167465
62367,0.13174435601380846
62368,0.11695671710076452
62369,0.15309376704373315
62370,0.15390426599149876
62371,0.15175723792450518
62372,0.13704942603456188
62373,0.1272169735613241
62374,0.14424817165400097
62375,0.1144152432127387
62376,0.10208424354083268
62377,0.13648699885596927
62378,0.13754896342443373
62379,0.13485325569621787
62380,0.13704942603456188
62381,0.1272169735613241
62382,0.14424817165400097
62383,0.1144152432127387
62384,0.10208424354083268
62385,0.13648699885596927
62386,0.13754896342443373
62387,0.13485325569621787
62388,0.13704942603456188
62389,0.1272169735613241
62390,0.14424817165400097
62391,0.1144152432127387
62392,0.10208424354083268
62393,0.13648699885596927
62394,0.13754896342443373
62395,0.13485325569621787
62396,0.37259059294874375
62397,0.3371603771827894
62398,0.37105021989844583
62399,0.3087308011818152
62400,0.27459947218238306
62401,0.3652572869807403
62402,0.3662533564922334
62403,0.3607999311419032
62404,0.13704942603456188
62405,0.1272169735613241
62406,0.14424817165400097
62407,0.1144152432127387
62408,0.10208424354083268
62409,0.13648699885596927
62410,0.13754896342443373
62411,0.13485325569621787
62412,0.13704942603456188
62413,0.1272169735613241
62414,0.14424817165400097
62415,0.1144152432127387
62416,0.10208424354083268
62417,0.13648699885596927
62418,0.13754896342443373
62419,0.13485325569621787
62420,0.37259059294874375
62421,0.3371603771827894
62422,0.37105021989844583
62423,0.3087308011818152
62424,0.27459947218238306
62425,0.3652572869807403
62426,0.3662533564922334
62427,0.3607999311419032
62428,0.13704942603456188
62429,0.1272169735613241
